,PL,closeVWAP_timestamp,closedWhen,closedWhenUnixTimeStamp,closing_price_VWAP,component_signals,currency,expir,instrument,long_or_short,markToMarket_time,openVWAP_timestamp,open_or_closed,openedWhen,opening_price_VWAP,ptValue,putcall,quant_closed,quant_opened,strike,symbol,symbol_description,trade_id,underlying
0,874,1495844325,2017-05-24 16:43:53,1495658633,1.61080,"[{u'tradedwhen': u'2017-05-19 16:44:11', u'symbol': u'QHON7', u'signalid': u'111695045', u'tradeprice': u'1.590000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-24 16:43:53', u'symbol': u'QHON7', u'signalid': u'111757354', u'tradeprice': u'1.610800', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1495226667,closed,2017-05-19 16:44:11,1.59000,42000,,1,1,,QHON7,,111695046,
1,238,1492233552,2017-04-12 14:00:03,1492020003,137.80000,"[{u'tradedwhen': u'2017-04-11 14:02:18', u'symbol': u'@GFK7', u'signalid': u'110918268', u'tradeprice': u'137.325000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-12 14:00:03', u'symbol': u'@GFK7', u'signalid': u'110946774', u'tradeprice': u'137.800000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491933742,closed,2017-04-11 14:02:18,137.32500,500,,1,1,,@GFK7,,110918269,
2,250,1494535517,2017-05-08 16:47:58,1494276478,19920.00000,"[{u'tradedwhen': u'2017-05-08 10:28:06', u'symbol': u'@NKDM7', u'signalid': u'111457780', u'tradeprice': u'19870.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-08 16:47:58', u'symbol': u'@NKDM7', u'signalid': u'111465534', u'tradeprice': u'19920.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494253697,closed,2017-05-08 10:28:06,19870.00000,5,,1,1,,@NKDM7,,111457781,
3,-60,1498855705,,,927.50000,"[{u'tradedwhen': u'2017-06-30 16:48:21', u'symbol': u'QPLV7', u'signalid': u'112312421', u'tradeprice': u'927.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}]",USD,,future,short,2017-06-30 16:48:25,1498855705,open,2017-06-30 16:48:21,927.50000,50,,0,1,,QPLV7,,112312422,
4,1938,1496090260,2017-05-26 16:44:34,1495831474,1.28140,"[{u'tradedwhen': u'2017-05-23 16:43:37', u'symbol': u'@BPM7', u'signalid': u'111739409', u'tradeprice': u'1.296900', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-05-26 16:44:34', u'symbol': u'@BPM7', u'signalid': u'111799626', u'tradeprice': u'1.281400', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1495572227,closed,2017-05-23 16:43:37,1.29690,62500,,2,2,,@BPM7,,111739410,
5,-38,1495140203,2017-05-15 16:45:10,1494881110,1.00550,"[{u'tradedwhen': u'2017-05-15 09:23:37', u'symbol': u'@SFM7', u'signalid': u'111597928', u'tradeprice': u'1.005800', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-15 16:45:10', u'symbol': u'@SFM7', u'signalid': u'111607623', u'tradeprice': u'1.005500', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494854623,closed,2017-05-15 09:23:37,1.00580,125000,,1,1,,@SFM7,,111597929,
6,-100,1494621879,2017-05-09 16:46:00,1494362760,0.73330,"[{u'tradedwhen': u'2017-05-09 12:12:24', u'symbol': u'@ADM7', u'signalid': u'111478985', u'tradeprice': u'0.734300', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-09 16:46:00', u'symbol': u'@ADM7', u'signalid': u'111486774', u'tradeprice': u'0.733300', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494346358,closed,2017-05-09 12:12:24,0.73430,100000,,1,1,,@ADM7,,111478986,
7,-645,1498769266,2017-06-26 16:49:53,1498510193,916.40000,"[{u'tradedwhen': u'2017-06-23 16:48:54', u'symbol': u'QPLN7', u'signalid': u'112198023', u'tradeprice': u'929.300000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-26 16:49:53', u'symbol': u'QPLN7', u'signalid': u'112220944', u'tradeprice': u'916.400000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1498250937,closed,2017-06-23 16:48:54,929.30000,50,,1,1,,QPLN7,,112198024,
8,400,1498867825,2017-06-28 14:14:13,1498673653,473.5,"[{u'tradedwhen': u'2017-06-26 14:13:30', u'symbol': u'@WU7', u'signalid': u'112218478', u'tradeprice': u'465.500000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-28 14:14:13', u'symbol': u'@WU7', u'signalid': u'112267357', u'tradeprice': u'473.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1498500812,closed,2017-06-26 14:13:30,465.50000,50,,1,1,,@WU7,,112218479,
9,-275,1498500812,2017-06-23 16:48:52,1498250932,5808.25000,"[{u'tradedwhen': u'2017-06-21 16:45:47', u'symbol': u'@NQU7', u'signalid': u'112161310', u'tradeprice': u'5794.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-23 16:48:52', u'symbol': u'@NQU7', u'signalid': u'112198016', u'tradeprice': u'5808.250000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1498077956,closed,2017-06-21 16:45:47,5794.50000,20,,1,1,,@NQU7,,112161311,
