account,clientid,exchange,execid,expiry,orderid,permid,price,qty,side,symbol,times
DU159913,493,IDEALPRO,0001f4e8.56d7ba4a.01.01,,1,869805816,1.4142,10000,SLD,GBP,20160304  00:00:56
DU159913,980,IDEALPRO,0001f4e8.56d7ba4c.01.01,,1,869805817,1.41435,10000,SLD,GBP,20160304  00:00:57
DU159913,5581,IDEALPRO,0001f4e8.56d7ba4f.01.01,,1,869805818,0.99125,10000,SLD,USD,20160304  00:00:57
DU159913,9746,IDEALPRO,0001f4e8.56d7ba52.01.01,,1,869805819,0.99125,10000,SLD,USD,20160304  00:00:59
DU159913,4056,IDEALPRO,0001f4e8.56d7ba63.01.01,,1,869805820,113.53,20000,SLD,USD,20160304  00:01:00
DU159913,1219,IDEALPRO,0001f4e8.56d7ba6b.01.01,,1,869805821,113.515,20000,SLD,USD,20160304  00:01:01
DU159913,8886,IDEALPRO,0001f4e8.56d7ba73.01.01,,1,869805822,1.34305,10000,SLD,USD,20160304  00:01:03
DU159913,8112,IDEALPRO,0001f4e8.56d7ba75.01.01,,1,869805823,1.3431,10000,SLD,USD,20160304  00:01:04
DU159913,3909,IDEALPRO,0001f4e8.56d7c5d3.01.01,,1,869805824,1.41585,10000,BOT,GBP,20160304  01:01:13
DU159913,7,IDEALPRO,0001f4e8.56d7c5d5.01.01,,1,869805825,1.41585,10000,BOT,GBP,20160304  01:01:14
DU159913,8276,IDEALPRO,0001f4e8.56d7cd98.01.01,,1,869805826,1.41495,10000,SLD,GBP,20160304  02:02:03
DU159913,4546,IDEALPRO,0001f4e8.56d7cd9a.01.01,,1,869805827,1.415,10000,SLD,GBP,20160304  02:02:05
DU159913,1016,IDEALPRO,0001f4e8.56d7d217.01.01,,1,869805828,0.73625,10000,SLD,AUD,20160304  03:00:57
DU159913,173,IDEALPRO,0001f4e8.56d7d219.01.01,,1,869805829,0.73625,10000,SLD,AUD,20160304  03:00:58
DU159913,2297,IDEALPRO,0001f4e8.56d7d68f.01.01,,1,869805830,1.41635,10000,BOT,GBP,20160304  04:00:55
DU159913,2093,IDEALPRO,0001f4e8.56d7d692.01.01,,1,869805831,1.41635,10000,BOT,GBP,20160304  04:00:56
DU159913,1411,IDEALPRO,0001f4e8.56d7d695.01.01,,1,869805832,1.3385,10000,BOT,USD,20160304  04:00:57
DU159913,8841,IDEALPRO,0001f4e8.56d7d696.01.01,,1,869805833,1.3385,10000,BOT,USD,20160304  04:00:58
DU159913,3611,IDEALPRO,0001f4e8.56d7da35.01.01,,1,869805834,0.73575,10000,BOT,AUD,20160304  05:00:56
